Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
978.1916261478314,14497.639869384748,3707.551668248093,1.465950390277163,8062.612332509621,1.1543494763295237,137.84618743810816,561.213319434285,133.96706418176012,1.0,3,70,319
891.5989125909937,14707.723522161128,3135.2944974516367,4.81335870249456,6916.956694360768,1.9243743088876928,155.14120386179772,504.3473303092226,131.40529724079082,1.0,1,91,721
1283.2305564848634,15366.70658994004,3839.191730474163,2.435453148909641,8849.359929708091,3.193988214030091,-165.3890608843848,847.8322865781549,136.9149327739032,1.0,2,97,473
963.0588219998592,14703.97548898903,3132.5572040246825,3.2633624744746386,6909.156651875241,3.86102119311684,150.7255759141837,527.1047698989823,115.77440437913404,1.0,1,70,617
887.6706649644708,15150.133561988823,3364.8262429974648,3.2962056844194905,7646.635049144497,2.3894850168522246,164.314234012239,493.5990910909837,113.96256507033164,1.0,1,73,801
1280.2239627913375,15244.263527243658,3241.639379539298,1.273768388744971,7412.460744298151,2.4391275792497,-166.1382627404195,857.903847471292,108.38144901383863,1.0,2,98,926
1079.708062058725,14009.63430984654,3606.598019340506,4.344440411226405,7579.067903036598,3.720130178831052,-6.913803624037428,726.4814668460576,117.6824883052704,1.0,2,87,237
870.5754145402968,13928.953460132228,3541.830945783682,0.5065204292620462,7400.0997611215535,3.809448142331738,150.37835574817046,494.778725212421,129.73273177839056,1.0,3,79,8
961.3668840934812,13903.23889514767,3285.287560986249,2.874862575150217,6851.420669947325,3.0242103250975108,170.4252448621186,523.4728663013901,137.318097374685,1.0,3,87,782
937.0828075573924,14893.456846845887,3586.332471226302,5.631772448799009,8011.933184797665,3.262745147331439,146.34076733045217,508.09731202739846,139.9458623549331,1.0,1,97,921
977.1536573017264,13927.411735340987,3708.655333395157,2.47909285168588,7747.795471899397,1.9712556060254087,138.86683532364404,574.3015586808601,125.92612440756358,1.0,3,88,171
968.9261223101856,14751.891778429836,3012.539033755344,0.8876878057941642,6666.097470638161,4.161751275495585,146.2859804303489,515.9279265247468,117.81081166853104,1.0,3,74,249
913.9848054658156,15176.19961845066,3674.051081971149,6.570885249794726,8363.719894256817,1.0236615626084402,140.25110185003837,462.9566798004415,135.37941018865504,1.0,1,100,194
916.5527669699582,15814.302698130708,3159.3340092871244,2.962350737365531,7494.399652104821,4.5046677494357255,155.9588718406561,534.2970737067242,117.96422806465016,1.0,3,82,110
1044.4891536990162,14312.452782481894,3279.418202217561,0.8080909849902472,7040.477725987575,3.704714419209764,164.40024932578908,519.5809332101193,121.2983168419537,1.0,3,90,308
1185.448446819007,15441.633925134458,3174.361586171084,0.9955675562012304,7352.599433949455,1.958415686294615,-54.166176316014685,742.212390448516,132.9135384251638,1.0,2,87,864
926.971196357686,15172.5840489463,3360.6128572497755,5.811201478128774,7648.377154888768,1.8219691223997687,155.6256689498473,517.9133299662598,124.96456051421669,1.0,1,94,99
972.27522426655,15978.535183765123,3477.4912919918447,1.0703815523853215,8334.78254404928,4.401386685854078,115.5416423489742,482.85006608527925,134.04289253373148,1.0,1,73,78
1007.2302337446084,14890.699665514854,3368.2566100405943,4.679251969781484,7523.354636474951,0.2407948302449076,142.83353689631934,486.8563893316703,133.67309190930013,1.0,1,84,119
977.1016674379556,14851.2823729948,3305.887023064255,2.7303155714396987,7364.499250911963,4.910915310962241,136.30291980115206,540.4125900683989,115.76830912303724,1.0,3,92,624
986.4040413704964,15149.622969763295,3418.094284744724,2.875810591986604,7767.425953347795,1.108464018673892,38.711447916598985,629.9060854226201,120.07706056954432,1.0,2,76,679
1054.5866226636715,15993.408197312088,3377.200491679044,2.2345317606981863,8101.941904137905,1.750214164850364,-65.5097733360549,741.4033826243973,123.81305184233555,1.0,2,88,17
910.5268435019927,14518.870135091542,3629.4878085491673,0.895666888429896,7904.4093223835025,5.046723167708518,131.09880980523263,579.593931779996,120.59032735327187,1.0,3,74,611
874.8195695287436,14928.814751573766,3494.4532699517817,3.4248287013007688,7825.2068287712,3.379941635069707,133.5873222050414,476.1277387048196,128.21779827618474,1.0,1,86,920
909.5983185054108,14866.180156268643,3647.531330269008,1.3454764513451438,8133.728682211991,2.818330918536116,155.33341672488342,484.4610820608037,136.74250894476003,1.0,3,77,163
958.8124786726698,15871.463225898638,3429.8188407248863,3.692800130888142,8165.4365403089,2.134767240953068,141.4594815983909,492.19070634059614,138.76237056412518,1.0,1,93,638
1078.059576317744,16012.13883025899,3339.5924818750304,1.361362945099672,8021.102768440825,3.2107124468097825,11.992799424204492,661.7053359182511,114.21261532261953,1.0,2,82,986
925.4197049043978,15560.419125517585,3421.268449766036,3.7252550764116137,7985.455652890397,2.636934198542763,117.6693183922902,548.7461367180526,159.36453669050132,1.0,1,90,397
1082.1290748587949,14581.33136938703,3546.4279603832497,1.2116999628524918,7756.74619020113,3.780488254932648,-36.4751632717545,633.2684415684862,118.0815555897702,1.0,2,84,215
925.5690398776218,14830.651999556929,2974.697684488266,1.6002511724695592,6617.50592437999,2.341847528406185,155.10035931583508,517.2474014987347,124.1230454533058,1.0,3,78,810
939.8118357911644,15201.492284688016,3790.210119983765,2.27070664279885,8642.527484441947,3.241523079803535,139.77792719332746,454.8255167842189,104.54712914497098,1.0,3,71,435
973.3142294740531,14456.38200120218,3317.440295160113,3.054814576348756,7193.727625952325,2.1476854554624447,137.5585783316893,466.0993056291992,133.1867945042008,1.0,1,84,178
933.0781640708512,14822.60455396211,3805.7491667127633,-0.1593312498373217,8461.667239463117,2.745372955737416,158.9674622918253,541.7436465347669,131.69795878192383,1.0,3,73,102
885.8888323404184,15038.628469255762,3725.0594938481054,4.712741758545059,8402.967863078338,1.5229755421895257,148.33409321587288,529.2239599954457,122.80805683691102,1.0,1,79,500
951.1040393143865,14500.956213590116,3510.789250297759,2.149419632669436,7636.4701790566,2.838185794618076,58.78890094790492,588.1175743806414,127.07668954362828,1.0,2,72,814
988.2986327835296,15236.401957014936,3241.37755695992,0.181237994539027,7408.039702843261,3.2563405603306177,-48.79420729341828,723.4746182814073,111.90570883108752,1.0,2,88,489
921.7003797166174,14830.167052342033,3985.7275624339422,4.452403686954828,8866.350836402906,2.416492118978404,126.344295518843,536.6277255087334,139.59226699057572,1.0,1,86,154
948.76006727204,15160.561031352892,3434.6415601539206,3.1911375643389546,7810.663949030193,4.284618925004134,144.62228966554994,520.5366493155683,122.3353047638308,1.0,3,95,7
908.0701411062188,15923.2983017741,3298.7228700691344,0.1071877485028349,7878.982241249283,3.6525646741394926,168.81811052433798,511.9932450236552,121.98989051241522,1.0,3,84,104
889.7045710560391,15403.642495840624,3581.1602196553763,3.194992730893752,8274.436761584624,4.753424197308325,199.71397197363177,497.5333954844033,125.00969932277047,1.0,1,77,913
1007.200443516994,14754.981850841516,3778.645451795996,4.223101083087941,8363.076759302212,3.4480680686307514,175.13766651895537,542.2240238706194,146.14741970521715,1.0,1,81,966
994.1909847606156,14989.73668444982,3709.138825846855,0.3189754835145169,8339.85214882706,2.8981906918010663,12.965560760158326,659.793261127322,104.08312828862896,1.0,2,82,634
974.4245405615452,15409.282936307452,3572.862966922042,1.6681430346352348,8258.288452493494,1.3074413481496654,53.594825090656485,562.8865649441143,131.32623530795843,1.0,2,74,833
852.0615223235449,14905.514177473297,3040.9626604822256,0.4313200826080876,6799.066807347708,4.947798118602531,166.71473904150469,529.7179429053284,106.41653421124909,1.0,3,82,428
1074.5691147710977,15339.793459417084,3572.2555300003223,1.4921284090982256,8219.649302169817,1.9465221570477105,49.85198369500637,618.8521021021157,123.27241978266504,1.0,2,78,727
852.3812110079593,15649.019371206085,3809.774348439837,2.918287876599863,8942.884886798854,2.1246678527845053,180.3261879112052,549.0987824889452,121.99432009604192,1.0,1,72,884
872.6174524700302,14214.032963487658,3090.2436240795146,2.0261277315304858,6588.723710681067,4.298235928479135,114.7080300034015,533.7975822876122,137.94530868067037,1.0,3,75,982
1239.9919759095542,14575.43392430966,3435.813514579855,3.253970668707802,7511.770928701324,1.7537316403120633,-126.17106588658584,776.2576173097144,118.92418198303346,1.0,2,95,374
903.2808521889442,15247.421864245016,3730.502211420469,5.298891414038598,8532.081147454026,1.6334406222289184,171.8351465215981,559.6313965154815,126.3256999393842,1.0,1,89,35
944.309449171368,15516.669786921404,3358.6724205751325,3.4770106471309625,7817.31163087565,4.51796188591441,127.80933120511628,530.6826346437578,107.15940822844196,1.0,3,97,68
931.6939511758958,13532.557052844772,2986.405715718887,2.108428580531603,6062.055859636135,2.9739706403650183,152.26326068215874,514.5893841616135,141.81172995959275,1.0,3,71,126
918.0927999840223,15232.89905704053,3821.285244511368,0.7981080934022415,8731.387859670016,4.676528253408787,132.4547880615309,494.8272638798426,125.01319147547152,1.0,3,76,855
1031.0237172381565,15322.041031798197,3473.814872306066,3.5429710040595235,7983.890101551651,3.2847594859683054,46.67686110226482,618.3204248514929,111.47421807740764,1.0,2,70,212
827.0726163224111,15287.227031576342,3428.989264155695,4.691430412129527,7862.9606054979,2.2087294908441,127.99157923957932,510.82392711994186,143.59171352636457,1.0,1,96,53
949.3682324973604,14568.481142434744,2801.1075514227705,3.761173513443421,6121.182381125127,4.835325852682571,162.4698250744734,524.5383061672117,131.45098656159976,1.0,3,94,697
1007.8818837352576,15224.748211483096,3507.627945654807,2.364465291372782,8010.41284382342,3.868490272110925,44.78708876631333,639.8404684382085,116.96345569401188,1.0,2,79,400
907.1867282578316,14452.955177692753,3362.498125118156,7.63343238578727,7289.705203111293,2.443080115069523,130.79397208972455,504.7322110377785,145.66472306368183,1.0,1,94,78
1275.339600121919,14605.018284081663,3672.030136345568,0.748568929724648,8044.510092153883,2.046649811355473,-185.76848191764864,861.2813486973643,124.19114442951584,1.0,2,98,491
824.3019379541771,14670.451877618869,3381.7580077401,3.64698562378646,7441.7877171455075,2.586950568081269,146.5039334189641,510.4226934297245,109.7550273028918,1.0,3,70,425
839.4416716162675,15016.049861357797,3504.5388520569154,6.066551092661872,7893.649521532839,3.2738150537979367,155.11443391465315,490.9122545034084,129.41700380312668,1.0,1,91,471
1089.1966598581366,15276.141640556378,3256.626952284957,1.1474819722228236,7462.304189033766,1.9149558725688536,-29.67580379412459,666.9652580549641,111.33601578353864,1.0,2,86,840
1270.4119635742377,15409.69761817439,3397.882866150288,2.984036776427551,7854.052126402749,1.5090379489627042,-183.57428172042847,808.7494911200408,119.53853022454948,1.0,2,97,462
953.9576579091652,15569.811887260472,3434.8669251197966,2.8995912345900163,8022.034782283205,2.2246029209429725,142.16318833145354,549.379398387257,143.03973150042512,1.0,1,74,207
1124.2150426488554,14879.47601064456,3388.844754039389,2.851767673687565,7563.6351332291615,3.443158030245553,35.877053501291414,591.8086801559991,122.1892465219602,1.0,2,75,399
925.1881840289498,14449.029872559811,3561.4958332799147,1.338168295703826,7719.023952908818,2.310537058835009,-7.384058984667504,588.260607814708,126.17849465518697,1.0,2,78,789
921.671591477064,14847.434177353616,3509.064927269387,3.871166964406946,7815.091579753856,5.309987948387208,124.38439500846545,562.8824102420482,112.74281758618956,1.0,3,93,11
950.3281061762242,14615.603897476873,3955.052742998485,2.918535373070272,8670.822642794288,3.370456239513096,53.53692195813821,606.5194313434738,125.59586265347907,1.0,2,72,807
1172.4366592014132,15446.31165772032,3679.729013937954,2.1014231215490726,8525.736174786229,1.0980256271485005,33.12782236087756,654.9368906917196,123.7598769537127,1.0,2,80,789
1193.762803958414,15424.48685898999,3592.9614753807846,1.5214915492533696,8312.938059280228,3.9287477872751886,-129.22810089390768,743.3299093436942,127.20372183092236,1.0,2,93,310
895.1517042285734,15753.340678006063,3482.262465581556,3.5603866294602526,8228.590042580941,5.645088404202525,164.07878130780102,533.3746878688777,125.52369415714662,1.0,3,96,459
966.6766267053326,14766.291919358138,3737.313184895757,1.5637961744383737,8277.938622335525,3.100603668854351,141.0255718192147,548.6103087677325,130.7070798085431,1.0,3,83,308
1030.4257787907975,15256.696371714695,3262.218311866781,1.7186878410495914,7465.601142359873,2.7770077825945965,56.94857297122719,570.5890496321913,92.55366111871612,1.0,2,74,496
888.4727587191117,15106.655256978189,3045.4010374456952,2.587103406351169,6900.873538790375,2.3516102272509687,159.83975649277937,532.0952972877494,126.51413608492406,1.0,3,72,704
1023.7353291952288,15375.756877737058,3394.8900810094,3.5318785486749738,7829.850676836239,3.758429855473844,142.39055627399668,520.4410409683031,119.70861010883156,1.0,3,91,140
921.3931945522472,14706.17694086614,3734.154287246506,3.525595110868774,8237.27005091115,2.710275294867316,162.55174307749385,529.4489361907467,130.14383421571245,1.0,3,79,431
955.3154673857492,14728.793411990642,3507.637524042739,5.98767491591514,7749.490268365778,1.7969328696577895,155.39516915932776,474.7613059229399,142.79467083323772,1.0,1,95,317
992.9934351975156,15454.233356023224,3648.3467933062575,0.7755790409690637,8457.360406118089,5.656263617263503,166.12630530197106,504.8114673446823,133.46952359517968,1.0,3,92,825
911.7778276024824,15403.517620203998,3429.376624836253,4.52140858454742,7923.669490047142,2.9886266043937155,180.73153823637887,502.4858356719559,156.4706501044014,1.0,1,100,518
901.4286476709908,15587.95783280933,3569.993986193559,2.411793542247966,8347.337358025214,2.627800893884668,127.40036721262884,521.6939363578599,114.31628502047548,1.0,3,85,477
975.2417489163744,15395.169186154231,3531.6084371698616,0.4446101568174354,8155.456408421964,3.945893095420991,185.23409142613767,536.6286980336608,133.30038713650885,1.0,3,90,927
944.9451476612776,14838.072371030812,3095.51974907218,2.1965354473780403,6889.73190940322,3.1953335621158576,154.71174179252742,528.9263280601479,122.1520550033938,1.0,3,87,896
1043.990136965922,14876.74820276652,3340.781425672237,2.6969848731910853,7454.994610530784,2.480461603081128,-7.259177465317379,628.0111955252378,122.84460096307669,1.0,2,84,974
988.9326389303924,15881.285852144336,3468.2246801105143,3.286518693598232,8261.98013164454,4.905800158782153,141.897185302017,513.0063468373821,124.86499501958389,1.0,3,79,344
925.5334503591438,14486.86809128827,3524.996077937441,6.003787067201113,7659.9229805082305,2.7401743161296803,157.3572931659794,485.1813712513712,143.16338312962458,1.0,1,82,735
915.6375019115916,14731.793082997969,3677.700438222188,1.2457017834339783,8126.868281571032,4.38834033501817,123.75425626874468,533.3924938646992,107.9513908888155,1.0,3,84,545
816.7235768993896,14685.548602362443,3297.363655531665,4.8095899830118185,7263.5391334460655,3.746644928258069,152.3566671919027,467.6339258519439,137.2585680313008,1.0,1,88,959
1009.0374074177374,14882.094591780831,3483.4816465974945,2.362590046920078,7776.225506009453,3.2150819864327618,141.30561014151775,487.5985256856608,131.5444332095955,1.0,1,76,217
