Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
868.954595519532,14797.871424857003,3878.6561763599216,3.005825034167493,8488.847013512339,1.848185625961654,154.54426634674644,531.2094017285729,130.55199284411523,0.0
910.540753482362,14793.784065421569,3530.0976534955826,3.2927220613146537,7696.438668508631,-0.3208456823904448,173.98761318977353,587.3862044414957,115.33692230092026,0.0
927.8037889085392,15309.143804302628,3647.6257519782416,2.3578215190236804,8309.293644579286,1.6422102586855636,144.0882330799292,478.3305535694362,118.06868579392544,0.0
885.5004760639616,15364.504633466237,3711.949497256271,1.232757027615477,8375.188151931168,2.6313215664165908,111.67214487357876,492.2566417750239,116.42880696708346,0.0
1067.6785468257883,14990.568323299163,3419.564002833999,4.216757787257991,7689.181173056614,1.2061608321599993,25.7921184677804,563.3945186592696,116.21097919784646,1.0
960.8452761937872,15688.962026196152,3597.3545146303923,0.9555946600015348,8465.813756220226,5.147073774916331,142.58106194560946,521.840823907944,129.08312068600202,1.0
865.1040975695038,14890.293844724652,3264.6617316362967,1.842887001032824,7138.638789817581,1.3306361757084444,113.2501125819296,532.8844300925135,137.18460029827224,0.0
961.0155066544314,15492.636866162706,3304.705254217436,3.3559512176900395,7679.789767993596,2.5377180434534443,73.13393102712578,550.5861795331534,122.78594695614836,0.0
903.5141340731255,15038.871059840312,3666.121890239714,1.696580892352264,8183.313582870731,2.488310858837594,160.83122952816498,445.0060287485192,110.67257463793356,0.0
1145.5184056974958,14607.808957298665,3215.3048226507303,0.6263642585508071,7045.283788314438,4.451482655601782,-92.2490343969482,681.2441760685526,119.65756817817108,1.0
1054.3802163962348,14717.65724666446,3559.4301579504863,0.0648148731462248,7857.970958723399,2.4601614169243686,86.67873075971968,490.0902171914765,116.65261966400652,0.0
1083.3134501232785,14514.2805858366,3757.453818022369,3.8509099380119625,8180.51085046495,3.364399068686456,65.13208861946313,614.7414778404961,100.69811746559554,0.0
937.8605229834916,14897.631143941428,3605.3425622084897,4.062050468985799,7992.206269533014,2.4747267172586187,144.7726639444218,508.3696782196868,121.79421214240918,0.0
824.6391063148814,14910.79954871638,3240.355175552159,1.9333846679667528,7247.442973395587,2.628821419965831,190.52569557420324,538.1399100904002,112.84315898850129,0.0
984.2605052792766,14576.200272676915,3818.724964983274,1.193741488428374,8332.676231417341,2.0879815501102703,139.76849736367387,510.20211863428057,111.64349074997185,0.0
931.9618314734184,15254.895449123022,3596.4791772781205,1.5144964903670477,8229.587075148856,5.660365398304788,181.9019287864619,530.0492526135248,109.91562373133316,1.0
874.4660596425739,15765.901040897654,3551.2940700739173,4.172379291586692,8398.402631386803,1.7152569441470569,185.3684803502927,453.7295933260757,127.74665912681095,1.0
1131.5317257387103,15458.922349370783,3217.5860295597863,2.5010357262543024,7461.061887507747,2.6558303327705928,-17.60540127452802,640.7293063976813,106.9570520202609,1.0
832.3534301554398,15991.884787689603,3379.424196689347,2.514904002472212,7948.427525301583,2.432980246488086,140.07336303302745,543.2506417303146,124.72994099922352,0.0
857.8497719852592,14815.317981296466,3506.92450050845,3.529654497307644,7750.566375385364,1.0049661019294964,122.20119866377289,512.1465589217673,145.45113449584082,0.0
1181.1182995712445,15562.2707976919,3180.484940995636,2.6790095454644893,7424.335187963285,1.9704982103354995,-121.8387065307211,744.5023159843105,114.58769548676824,1.0
1196.5297662422436,14457.5341747766,3639.602960010823,1.4638814135232874,7892.95262654618,-0.3975608005091879,-80.74261242128787,727.6241196371589,128.61544728898792,1.0
932.4257473907498,14615.589074835683,3185.203289891794,4.517843266121704,6983.043360730978,1.4900861113838264,141.46008751566407,508.00804842155634,129.89934846451348,1.0
905.9304987748136,15104.91605573514,3696.109571415353,1.6972787202924629,8336.72885960812,1.4087845542240955,147.13070023167074,479.40784841074327,116.09755554616416,0.0
956.6637506952712,14746.304796392153,3583.89307422568,4.36491891116016,7879.812682864424,2.47623347181117,156.66794793435687,473.0868963954854,120.81058988888476,0.0
813.549730452754,14247.40476775036,3482.1382477744214,3.2170439602173806,7289.159804295655,3.163827566247765,128.2821660625034,488.2906489542172,114.5102024601866,0.0
938.9921665581264,15687.51566509494,3518.855848322966,3.035312444522684,8094.008827993872,0.248587424411852,120.60310000363786,483.6156337710145,98.01791651478985,0.0
1009.7669814181994,15307.10176353034,3531.8166018471206,1.20749597004431,8109.281420189968,2.570945040260536,28.89077349581426,648.7135093307936,115.95564509900083,1.0
835.1569135472585,13491.276498895491,3365.283166694158,2.80843457091566,6745.597053721421,4.636953566088815,145.44193952693513,484.8994083663978,125.9913346851242,0.0
876.3207202483208,14958.429992669491,3529.176226926309,1.8478111328172988,7894.884407355576,1.9922621446521376,140.8363530819265,509.4646269061893,115.42961056840797,0.0
874.2559480460277,15694.328096978796,2830.4220879460486,4.814867627740755,6663.235935174159,2.9012220280465733,133.71510979752344,489.1524739273988,118.73862982704222,1.0
916.2910403072052,14902.53234217899,3438.6783407182247,1.348524444457062,7686.752278035558,4.354653560393333,183.117624156311,534.1932465625238,143.0222388902407,0.0
946.6088497368734,13642.748168266686,3656.235921568593,0.4830180755840023,7482.165888259617,2.4398776566651232,128.5274177464546,500.1765531231651,104.35531120613852,0.0
867.5958135983576,15447.50450432316,3398.3981781018365,2.4395325641891348,7760.335197275687,1.4294341336498562,199.398879225321,463.0887352601568,122.87802642490136,0.0
1007.0535447016588,15055.46288766628,3634.6591542204687,4.266957584079071,8208.221400852417,2.2577462123561416,123.90196980956048,508.064896920348,133.71451185712598,0.0
980.049209437188,15924.53241005879,3547.419339527722,-0.1132556846060759,8473.649136656783,3.614487347322556,121.61688262294813,484.5960249435832,103.60552345731222,0.0
1069.9835909829917,15596.022604947331,3610.676193915757,0.0867495077358264,8446.828130918302,2.5934501027206784,19.973143369272407,683.6215709908704,135.18579801684334,1.0
1085.547562470489,14586.138160516524,3421.54974956269,2.550945399909633,7486.079605530316,3.60748996626969,40.61072282821169,573.102334836422,125.43761206634514,1.0
949.0292310490016,15261.62785958567,3391.3053441238944,2.2739165102700505,7763.526018036448,5.708351833715749,164.71389552376925,550.3676425249096,128.85053166141,1.0
885.2068421231235,14575.0720055154,3393.0610373111385,2.343084160051988,7321.680828258851,2.27138399491573,142.88459504862965,511.28021495054327,121.48478380987794,0.0
931.5110777644858,14635.919765363717,3308.062423608304,2.3673082479800507,7240.692990317029,2.953606425252885,141.40654717200349,508.5894364123155,120.16731339486849,0.0
884.6206878793225,14061.910116902072,3610.229333913857,0.1696411641713808,7470.322906109518,2.2835574158344825,166.46822722183217,501.284099416932,133.30467690167984,0.0
1171.3425152182826,15335.3553101422,3428.7642252148507,1.8482458188435604,7887.197650256124,3.06672694044361,-92.67853294636538,699.2943635333363,138.5147770472705,1.0
890.4616739722871,14703.92560265066,3627.9056543741103,3.4137231407285,7909.649040711903,2.140406214613609,164.5962091944501,508.8467465415851,129.9248748124971,0.0
1032.2423970858656,15441.562241080966,3566.797898351296,2.4711584107847155,8261.539762312246,2.2477403954436164,20.140897271762483,635.8712130470897,118.12935755775678,1.0
959.529243777133,15448.538006896271,3213.200799146436,1.4797202462997765,7445.888200410479,4.18758833637002,120.81316291546864,503.68400733291935,120.20705986953156,0.0
871.7649941681066,15277.522134311075,3316.741313043364,3.9998968740831033,7600.738323570596,2.7686037756622706,172.1875959153023,467.6844523620997,135.56348916146803,1.0
882.4906078554803,15341.01995811084,3427.3409089029165,2.705027403851384,7748.816166631742,0.909653468540902,139.21774522375964,546.969533639176,145.36085165277507,0.0
1086.0766774137342,15274.48525915166,3396.09329958803,1.6579313772986417,7781.036556489161,1.1956169909299217,-108.42790354870796,740.8871401639842,127.75891686319092,1.0
920.5778096574144,13730.031520017856,3447.2500750742115,2.096668280144426,7099.627828222928,3.669598280026321,146.07264029402404,506.4801398617304,139.62427744500388,1.0
946.476046330362,14275.853867253229,3452.289230111878,2.029357201042246,7315.0335904088015,3.2078340529363976,177.0510779140243,475.42520987957454,109.79282769981994,0.0
1305.979199159445,14712.539263653924,3696.066163774593,0.8914461834536747,8156.777783339465,0.6592704266729472,-234.829550208131,888.351534559474,112.69257738051996,1.0
844.7088801279369,14962.183046648486,3469.3661237262286,1.2560731291450655,7763.034468905406,2.697910820977649,149.46435817222104,515.066146710119,111.97547021440018,0.0
1018.046372422664,14249.02563314947,3330.9837826856933,1.7893141659856375,7119.4909954640425,1.488000361000694,113.79059101032604,543.179122853676,100.20115130483404,0.0
911.9775728245686,14500.977633320175,3552.895203693952,0.0637753977450492,7639.195299397515,1.3646672237122592,161.43821083204347,491.9071186838132,118.0210248530034,0.0
986.4276349939264,14948.966420811455,3417.545075464329,1.2745198951208443,7533.038631443318,0.1992917372342102,116.01019324185668,496.36662766113176,127.00857195052112,0.0
888.1668894804678,15280.025444834497,3187.227897658776,1.9620958442512904,7228.434551891695,3.17570291515643,158.8898526180847,441.3167613295476,103.02191870754298,0.0
896.9946769106006,15860.175652574171,3831.265304870427,0.7279154318569285,9087.337062710629,1.883251879993488,131.0926096166617,486.84545743660175,105.91243092484966,0.0
956.6074516617136,14988.677694952248,3456.629363749448,4.310136928483356,7771.545516622249,1.760513730141164,63.09912608322743,599.7531127467857,114.33349993559652,1.0
895.8372645410493,14589.631833154885,3421.796955666829,1.816353439934495,7480.925254979737,2.069956713515443,139.7125878144698,468.1880041860802,135.0398661456803,0.0
943.0450563786,15239.163744570396,3256.850662603354,1.6605339082966457,7444.752080853765,2.6582742722461985,171.11592208708484,551.7601763956754,108.1088460377768,1.0
971.3960381533424,14883.9243777743,3343.453041722641,1.970650247089695,7386.177504027906,2.910747149993189,144.55444583376976,487.5238156902504,133.30754257731408,0.0
972.415964866896,15309.246655077672,3467.97826025452,1.6119347292101465,7947.8925467283325,0.7893387067463846,150.31648718725333,528.805505455132,114.74844596148672,0.0
953.2339139584082,15885.213345938371,3247.9768458264816,2.763361501546425,7739.220770793246,1.4488876843271143,110.60411371990708,561.0430461962933,130.6162148736302,0.0
1016.3066954867568,15041.778553588192,3520.7748309542712,-1.077871200162275,7943.807301639157,1.482898700971364,115.61310630952926,518.2899700687278,128.3484482125424,0.0
881.907657924294,15234.291651587251,3129.340523235068,1.5985538884296124,7150.992931214051,4.0007928643495845,171.23864154159358,544.429605110833,115.7831760438304,0.0
1053.8244960798231,14774.95502324642,3232.3861804609733,3.4524506632596474,7163.754065111124,1.574213475044036,59.77756992082847,584.9248456759007,114.8463710959969,1.0
897.9394477639347,15012.0295909247,3490.426569303273,1.8875138204223043,7757.581186960084,2.429721955072441,148.14158095741814,535.7811084494589,114.07986620629502,0.0
950.8169448314914,14589.49474714204,3616.5221441631184,1.7661522698919283,7898.655654531043,1.2974936132633892,122.60247504462215,499.0817291088057,125.94464739728085,0.0
930.6515626994908,15506.870056319967,3942.516936800837,0.2689873314397669,9170.414675071685,2.976495443656732,162.66577731362122,508.5583188126584,116.8335656026981,1.0
997.1696942050836,14405.15326519372,3537.828767618163,0.9947213194137235,7644.444843532659,3.122828200229834,111.83200229534228,530.1348103343742,124.77261001535902,0.0
1053.4372494058507,15642.991593659615,3480.39800898351,4.0779330838865295,8166.575519567806,2.413495027032253,127.03390135192122,457.3852654772497,130.95733547800782,1.0
932.5181219426956,14949.881921313046,3531.617184423302,1.8324602329580475,7919.588984761261,2.216182676960768,110.82347347028796,527.8073253799113,123.78340029177625,0.0
951.8747503390848,14974.57236651354,3187.8151435353066,0.1412099941048188,7160.425283690579,2.8882348756648195,143.31417518946807,510.4561718017762,134.52488248302788,0.0
955.7021424066952,14592.29588209474,3303.4280463234445,2.698688412894916,7230.689921574279,3.856731013394952,125.84737727994076,508.1212348895213,118.7715919853794,1.0
949.6109950320656,15333.518220775284,3327.4844347695857,2.7563872475137727,7653.306481482838,2.9716064783599494,171.2238521872598,502.8160938556164,125.13543873320609,0.0
912.276740649309,14800.612681728702,3331.924545576779,1.5412296460784265,7397.178702574022,3.553036297806276,151.73540039311672,512.7063394214906,92.09389113493792,1.0
1072.0576517950694,15561.564066947498,3248.70107032388,2.335710689060478,7583.230476030893,1.8535708160772983,36.14001320610291,654.6131533714891,139.30207625382042,1.0
1298.2986437732702,14285.979703426292,3566.0296244636493,1.5307325748420144,7641.634025535686,4.041342326986553,-136.89538677273958,837.7340516497401,118.57258236551772,1.0
1300.0661125455656,15243.34395414267,3241.3889250409466,1.207631375191543,7411.440941032188,3.253565087526664,-186.3864372864198,873.5335668403526,108.76492534682744,1.0
863.3317828000003,14493.68068697739,3609.486748723216,3.329529630584433,7756.969316025295,3.0884586342816647,153.68454016194283,520.6722116565405,129.73225660981257,0.0
911.7673345852116,16010.604315454832,3335.38097742253,2.8525782320899955,7938.127782775477,2.565640060162647,162.4684995741633,514.2553807323604,117.00925189583346,0.0
844.7670729257673,15617.85235899771,3556.547548591139,1.858004624727872,8331.845178247746,2.368861088609349,164.77632731788913,506.5150835457771,125.64376952166658,1.0
928.3743723313738,14718.274972362302,3388.702129160941,1.804841268163621,7481.377460463048,2.8772670770529825,131.4661764919698,551.6968190640322,133.32709903487589,1.0
858.6766165071217,15598.025621400837,3357.727305972885,3.0516729166249448,7714.677907556084,1.7472605562348489,155.06341797836183,503.70531695892646,108.12595106155038,0.0
935.4353132711802,14989.299011906143,3421.411762530883,3.6709653330201744,7584.987008416233,2.070819962536317,147.88446027017497,440.7648707361496,118.54629288181184,0.0
897.394587994475,14822.186055886996,3345.224610372833,2.667731842286651,7273.905548858593,1.7442204864528328,163.32937093351427,533.2052534602338,122.54162304890168,0.0
876.9225501984438,15760.03381426793,3391.7223162829705,2.3118998630419023,7945.886320153157,2.256665414873521,184.1719018653417,452.9443495552906,122.29141846420748,0.0
